SK_ID_CURR,TARGET
121553,0.060246267029877995
121556,0.12915925984902502
121557,0.04796939678597497
121583,0.06078545714852942
121588,0.03247906209881699
121596,0.06891075646353957
121597,0.0388452078236177
121612,0.017384559101619814
121618,0.056016172138917034
121619,0.020605112604095317
121621,0.051615934120924314
121622,0.059594819815853774
121626,0.07650806891484059
121628,0.059441613574841005
121630,0.3085016111533903
121631,0.031737289005325915
121632,0.11167919362120828
121641,0.06905465859793247
121695,0.0818385657040646
121733,0.11881841589549083
121754,0.09218593811964794
121762,0.07226260977803783
121765,0.02142427749438191
121766,0.027387871406023057
121771,0.04311861244873394
121772,0.6424154565518377
121778,0.11418248666881277
121791,0.07055084212971502
121792,0.04205608647187518
121822,0.0827670957289944
121825,0.08576227600550827
121832,0.03402291610354071
121841,0.07444161015307348
121846,0.04449519535040207
121850,0.04690553024428429
121851,0.06356832904955402
121853,0.31263981327428747
121857,0.05472052351755684
121862,0.05759342571162349
121863,0.017008766975824756
121875,0.019718489519937717
121881,0.05552371868737209
121896,0.11909520050224995
121901,0.03150222178718312
121908,0.07896094692003924
121909,0.16099590181125173
121916,0.08613197413399257
121919,0.06213313792791302
121921,0.05762658696192104
121933,0.08490634010733397
121947,0.03682305702469075
121948,0.2841477337171668
121963,0.19590206166865798
121968,0.03028039317030348
121970,0.05765431918702311
121978,0.09938809181299339
121991,0.0868852486461865
121996,0.056433444460867274
121997,0.6777526983380411
122000,0.12547963858109387
122015,0.14268864997922562
122017,0.10520449090135763
122027,0.10112401200829237
122044,0.022673645956098536
122047,0.060223486829730194
122055,0.15338271349445787
122065,0.06311979804802743
122069,0.04169776122069388
122074,0.07745259010610088
122086,0.08254361885108528
122089,0.08829176327378942
122099,0.02411570054733762
122102,0.0316170256620205
122118,0.06927188329565168
122124,0.026257401317787775
122125,0.03146802582951736
122129,0.02442731212473727
122133,0.1283432181537778
122135,0.08669166915343754
122136,0.08858591767584843
122142,0.04962082555909453
122154,0.024841727588989435
122158,0.10054983636012405
122160,0.03485478683342784
122165,0.02907560318503545
122166,0.08778342495319034
122170,0.02953906614191223
122175,0.03210380601752375
122192,0.06352892125340215
122207,0.02901831313618668
122210,0.1391854257244126
122215,0.029068907326431935
122222,0.025749368140895443
122234,0.2840639990334732
122235,0.035387234556045616
122236,0.04105400616207078
122248,0.20713111083032812
122256,0.03405565250152659
122257,0.019673131456218455
122258,0.058406618323045535
122259,0.0390486899269707
122260,0.13698015499427954
122264,0.02998239885787609
122266,0.20756205559462304
122268,0.06136058516151823
122271,0.09900068647581972
122283,0.04807791420394348
122286,0.03041724700823065
122288,0.02281842342688828
122301,0.052984808015597774
122313,0.045124561323167806
122322,0.08420787993098235
122323,0.043238195322383086
122324,0.0516374087304313
122336,0.06864150563579528
122338,0.17595773399897383
122349,0.028740092903369572
122351,0.0750580992624626
122354,0.05118561641190879
122358,0.0603525035360845
122376,0.18079163523796662
122378,0.05310681032017102
122387,0.03699357058508547
122392,0.11618292251799998
122405,0.3388036348122263
122409,0.0840802840771168
122411,0.14160585972666023
122415,0.06208526684224716
122416,0.06239185851119539
122425,0.17586712875395555
122452,0.060326412244026496
122453,0.14267880618989348
122456,0.053523656685139184
122458,0.2668638261400688
122465,0.06005773577315494
122468,0.025461975739803244
122477,0.023625161048680086
122483,0.026791438564787166
122517,0.23784157948766554
122521,0.43169061242132406
122537,0.030847340057015813
122538,0.06171280933566666
122552,0.0737336922254414
122557,0.07359098012279684
122561,0.02770759682285847
122568,0.06672846469848519
122573,0.1666193851689868
122583,0.13539758573825944
122590,0.08398166640071737
122609,0.04488294428719982
122617,0.022803150957819093
122621,0.03803524541381858
122635,0.10581473197880817
122638,0.13558350169372313
122639,0.053330643613740715
122644,0.019952356711397893
122675,0.048485753835131436
122699,0.11184940812280098
122703,0.04765075423202262
122706,0.09200461704745437
122712,0.058611906580138554
122730,0.048079124045267436
122731,0.017891184950319206
122736,0.09649259074370588
122741,0.05851124068594034
122745,0.025562503173014017
122751,0.19816756452239193
122768,0.03320535435469071
122785,0.1844624047587863
122797,0.04526092558372089
122812,0.18017662506370052
122816,0.020613236299860976
122817,0.05365197970121419
122826,0.11417769988681961
122838,0.12074169753391596
122845,0.01999060124760823
122848,0.07955697506604992
122850,0.030357914081374775
122856,0.030008770057639907
122862,0.09095486209783557
122869,0.13498522340955377
122871,0.08339121772540058
122874,0.28848928860629935
122875,0.10194060565782745
122885,0.06486337002650013
122901,0.05151559071827072
122902,0.05340173830453091
122903,0.1711011706815527
122904,0.05403664055333626
122910,0.06881037305347765
122921,0.040237640245820355
122925,0.06041078462919606
122964,0.03573821471856217
122975,0.03315126115377918
122977,0.041171378312122656
122984,0.2923880797033484
122999,0.04215175732628884
123004,0.2844008535952161
123009,0.07522261807939426
123012,0.10416144882298192
123018,0.04148160834404261
123025,0.1089904892809217
123037,0.03212229257241711
123038,0.05990438198324579
123039,0.04650674889806197
123045,0.12230621154376316
123046,0.03015140861310538
123051,0.047476313277802815
123052,0.07900933160055944
123056,0.094846404817402
123061,0.12355950135241485
123072,0.07848375867467798
123074,0.03544535559396172
123086,0.050517600463749084
123087,0.05081765394171895
123091,0.11771035289158167
123094,0.020146158069389835
123105,0.057427491332887874
123110,0.05486890120540601
123113,0.029414111137537214
123114,0.12916461951289318
123124,0.03559810690870037
123131,0.05880067599892123
123136,0.3335062833079701
123146,0.02712416017114609
123147,0.05955244633326976
123155,0.09486712664418588
123163,0.05054751981082102
123182,0.028181724567112078
123196,0.03470569901084959
123200,0.03113655709135054
123204,0.043061689605444244
123207,0.043185479474978986
123210,0.024247561656830362
123215,0.0621567250710632
123227,0.024185636992339516
123234,0.041953246138836095
123239,0.1818141408015499
123249,0.1455380812216969
123252,0.09597033586186764
123255,0.022171862895993103
123257,0.025610980222897085
123260,0.05478469420223002
123263,0.06285014728319029
123274,0.0382455146644116
123275,0.05684512356260897
123276,0.026180894355183677
123292,0.0381240475351267
123308,0.03185901506645225
123316,0.03421149119836531
123328,0.02596435836475178
123330,0.09948200331092762
123331,0.14978060485981637
123334,0.1054570231088799
123343,0.013219149210882724
123344,0.05832075070826465
123345,0.03447572979947312
123352,0.13459650360976627
123356,0.030517884964595718
123365,0.09248188321957877
123368,0.0401416170142523
123376,0.01736426052842639
123381,0.05801178666439173
123384,0.06261322751433225
123389,0.02647494030641975
123401,0.17941975673118504
123419,0.03395983792852893
123433,0.08455394671186936
123438,0.09859074088707813
123441,0.22436396111801685
123456,0.07455741340489096
123457,0.1676902358920503
123476,0.021765073078692188
123477,0.10804584393111154
123489,0.11757150122553327
123490,0.06587797657458892
123496,0.12892053345681617
123502,0.046084424900480946
123503,0.1530316320623908
123513,0.08250906360013546
123515,0.059595547288288836
123530,0.05934832248225134
123532,0.03817557176067508
123537,0.026157950554129394
123539,0.05273012286893885
123540,0.030727304944075523
123546,0.040877562608304996
123547,0.10249820705444157
123554,0.07000819690809101
123572,0.04219746417459121
123574,0.11860708410375705
123575,0.210687395332055
123576,0.04369096320921659
123584,0.05047629784516512
123586,0.047313878504901534
123591,0.04741804063241714
123606,0.034569180890440164
123607,0.14407404008213942
123615,0.020761642144919278
123616,0.15045698612921407
123619,0.11295115106421699
123621,0.11445219979121259
123622,0.03128752007657789
123633,0.028733928501743514
123635,0.08706787560874886
123658,0.07501257351516431
123659,0.03519736301669724
123663,0.13787933936015645
123666,0.04306829878734915
123670,0.04580086008519669
123678,0.038157526891326024
123688,0.05314707009800115
123707,0.03372174104919688
123709,0.09163538244568926
123720,0.11505761213340679
123741,0.062540809635015
123751,0.1041170463792996
123759,0.04497185251917093
123765,0.1356901852140038
123766,0.0401307319363071
123793,0.25575776502192893
123794,0.025512045036661355
123809,0.11672859621699061
123837,0.02796913103891977
123839,0.04103647763996546
123843,0.06266253813801174
123851,0.07478293895673059
123854,0.07092134660638788
123860,0.019008712813560542
123863,0.1713497453744024
123879,0.0713770263442968
123888,0.09349039599696814
123891,0.032204910459084496
123912,0.03979601221584001
123942,0.05540492675959227
123952,0.17637206010366485
123953,0.04390102746203119
123958,0.2995192947722836
123966,0.014067499635124575
123977,0.03253764119974656
123981,0.058117651277602406
124000,0.015461677733961577
124023,0.036252604739684516
124026,0.027972730064662624
124027,0.05736214711468453
124033,0.15423746257271892
124053,0.0671790055734378
124057,0.04580687693137109
124065,0.19277512933650084
124074,0.02091591037782877
124079,0.12097002047017152
124095,0.02998017172759911
124110,0.0711893664926852
124138,0.027194563557137372
124167,0.2257030706482097
124168,0.15307710462940669
124175,0.01841852857775209
124176,0.08266952996377983
124181,0.05550109538335579
124195,0.10814613399399067
124197,0.023498488927223733
124206,0.016912691175271836
124225,0.04185007766303608
124230,0.06571116421075598
124231,0.1389306037478149
124253,0.10274082593087454
124257,0.040743906513838725
124263,0.027756507912660967
124277,0.06677871868416496
124285,0.046442510495697746
124289,0.021758720126314874
124299,0.2931752900591912
124303,0.05458323707944409
124309,0.20988741492490948
124316,0.05309678352630269
124319,0.1003702684102295
124335,0.15160141808864636
124347,0.2590548658624909
124359,0.13417148568189172
124362,0.024917726469822765
124363,0.15290044689890372
124389,0.03520786193609567
124390,0.05277477302373737
124393,0.08904169399959289
124401,0.4060350268803554
124406,0.03869483940759543
124407,0.037769301815677926
124416,0.13602260949334824
124423,0.049356399496604954
124429,0.06949653038507239
124431,0.08110194463050556
124439,0.021241411249076428
124441,0.02570939330907925
124451,0.05045951950497934
124454,0.02495472696910655
124463,0.3471338001442446
124492,0.045069323165219846
124493,0.10236479937370599
124503,0.05279659887762765
124506,0.08755857058037976
124514,0.06260548621513165
124516,0.019120729768881618
124519,0.01882322605634122
124520,0.10706826262076377
124539,0.05189967058293188
124545,0.18446606327564538
124546,0.06324276129174959
124552,0.05532233768734089
124553,0.22160278469647324
124555,0.02842358441744205
124575,0.023206168176996483
124586,0.03334132314367709
124587,0.034240905660886535
124591,0.37046639797939407
124595,0.058104130532291666
124597,0.07390241403748579
124625,0.08300340805162519
124628,0.0542198728332976
124647,0.1519536298320371
124648,0.03369128948351049
124654,0.17609618060987314
124655,0.032687210561787645
124656,0.044549290708086935
124658,0.03465541183770003
124674,0.10775263783019193
124675,0.019684722027127337
124686,0.12094108417534694
124696,0.16795222391698275
124698,0.046035844957571105
124702,0.04021316703188341
124704,0.11956231584611936
124705,0.02769413146246313
124719,0.040316143990380776
124732,0.02360514718570966
124734,0.07074634294744801
124737,0.017488606121916703
124742,0.09567225568190119
124793,0.03588481537695428
124816,0.24919939068976535
124820,0.021866151431696103
124823,0.19851573622052016
124826,0.03114885290752608
124829,0.029479236330664696
124844,0.0893038716281804
124850,0.02179421800101707
124866,0.03791338210684413
124868,0.030593535768461248
124874,0.1297066156713981
124875,0.04693563805084081
124876,0.023222210087206104
124887,0.05218732573213493
124893,0.22577502452894427
124901,0.025380214336025605
124905,0.27862411923234914
124906,0.06578844806406792
124931,0.08819416899296068
124938,0.05657619721817584
124940,0.10518286957639016
124947,0.049812397035834226
124948,0.03554128061203663
124949,0.026152298425391806
124971,0.11465693187984048
124974,0.033015975882709464
124976,0.04999421348788933
125004,0.2777598551115752
125025,0.06231764899760518
125029,0.05901912845830344
125031,0.05962273354792374
125037,0.07809001915012685
125046,0.022509995264322392
125052,0.020272342530914596
125053,0.03233301345183573
125090,0.06576311462231328
125093,0.04941231120790927
125100,0.05706016408804555
125101,0.03904229248294846
125104,0.17559204234144057
125111,0.10419729615762854
125133,0.05944858605420613
125144,0.039280330500326636
125145,0.07726121189966031
125149,0.05473274655710944
125157,0.04538978670193809
125158,0.30959849174948106
125164,0.05656036949315817
125167,0.02454483017719315
125170,0.04292144652708415
125177,0.03563786105680731
125185,0.09964724266116726
125190,0.06178527788948051
125196,0.06903885100673979
125200,0.07601181169484364
125203,0.07059457557549229
125215,0.07376831796422972
125221,0.05655841803104155
125224,0.02431018878367063
125227,0.11324954013631144
125252,0.03698701179139455
125256,0.027932017687596986
125264,0.028838870114526707
125266,0.07282883564467547
125267,0.031110750592949647
125268,0.24697004783488605
125270,0.025524926553037532
125271,0.045232588793402466
125276,0.028708974374226454
125290,0.04195637389418487
125300,0.05523282902512232
125311,0.05015321654366505
125327,0.04837628275734633
125338,0.035489689515381354
125359,0.05050183802383256
125360,0.025772881505242366
125366,0.017894314382205442
125373,0.07331122254395323
125376,0.387840192329745
125384,0.03434610432199318
125387,0.18088181956002322
125388,0.03717791748150875
125393,0.026694792109407676
125394,0.20598602109991454
125396,0.015191559583716588
125397,0.01741245242064012
125408,0.07017452413181219
125409,0.09373327238102684
125414,0.23828370691757386
125423,0.04813484303794641
125425,0.06811272115698136
125436,0.14682285442603202
125450,0.10312744168261243
125465,0.07982096734523748
125471,0.4201609174128444
125488,0.057881442419434416
125496,0.08632555826167514
125500,0.21822981363859917
125505,0.042662331800127365
125507,0.07024440009833238
125519,0.03742619257383961
125521,0.12336341087854284
125524,0.05348365222813032
125531,0.2777765672119173
125542,0.04858626946775712
125552,0.03373295401262942
125560,0.04090630302905656
125573,0.03333656066053806
125574,0.08167250680844834
125576,0.09066683044356186
125592,0.026695639286909482
125604,0.14259991468197616
125622,0.08654116892773607
125628,0.028190516899171285
125649,0.03974757721711086
125668,0.07954251995509708
125695,0.050564575742886426
125698,0.040791037910203706
125701,0.11478865092795083
125705,0.11240976664574108
125709,0.0592000493626711
125713,0.01784877899580648
125720,0.11380291888922155
125727,0.40138092846435847
125747,0.05233973309396571
125752,0.0509971976960204
125758,0.03966841941396846
125772,0.07362135712714725
125779,0.5042504482514408
125798,0.049514357429211314
125804,0.0608623010972941
125814,0.027800136911216324
125817,0.019846066911880074
125835,0.023809122278250817
125838,0.055277740922763274
125842,0.07484340156690517
125852,0.13119851181767114
125878,0.03008893931220529
125886,0.058665134875695454
125896,0.11392448042491034
125924,0.07426536128345505
125930,0.05359001675702347
125939,0.03437455311653916
125957,0.09554822206936234
125961,0.046024254922755366
125972,0.07757055474563024
125973,0.13018142547431938
125975,0.04122172862179563
125983,0.025169567503220587
125984,0.30733745542667756
125990,0.12410988934204926
126016,0.14455395217656136
126022,0.03558449857969804
126028,0.10886515730899354
126047,0.09903854184305262
126048,0.0569108636573887
126067,0.039762873351622506
126068,0.03405933432297547
126069,0.08359303699278564
126088,0.10884973294241487
126121,0.024530938039426735
126123,0.023405291820353218
126125,0.023797983241596852
126136,0.1046590454230481
126159,0.038037780327855306
126162,0.06724153295599065
126165,0.06342569357835592
126172,0.09848508475943288
126175,0.1619063330881738
126178,0.0334511241771476
126184,0.019492197651501005
126198,0.05798714614110617
126202,0.1705096863458453
126203,0.02517174374114842
126205,0.016747890690772954
126214,0.04367854849127527
126231,0.25262205187446457
126238,0.055353203532886815
126242,0.08478496777348549
126252,0.025511323037960578
126263,0.05290897222226327
126265,0.07887980903709141
126267,0.07547678177331262
126274,0.037220566085852565
126299,0.10837711688357585
126307,0.09761915321717686
126310,0.07410849966047378
126329,0.03292814166452989
126331,0.0720945471861932
126340,0.02262069859474749
126341,0.1399770560786153
126348,0.06340644150819488
126349,0.02655923092199459
126351,0.024579230343198973
126354,0.03753318901096896
126366,0.02644140486940445
126370,0.02448057699561714
126398,0.05098333675362995
126407,0.05096458697161902
126409,0.09846723914014206
126431,0.020848677181459458
126438,0.10455451665781147
126448,0.028358478933005426
126462,0.02526999485911887
126464,0.053562774878441334
126468,0.058052633632848925
126472,0.0587291692617431
126473,0.03600392079869665
126479,0.04534236510827144
126484,0.08500900230320414
126486,0.03882712469686963
126488,0.06489667372376913
126490,0.060510593421641785
126494,0.050054858288481434
126506,0.045065301831925614
126510,0.04256910561845955
126513,0.04038041826666305
126526,0.208525555512463
126533,0.04072493188562587
126538,0.060274620736878635
126549,0.23324819623105073
126553,0.09501731455270974
126554,0.02603632187822776
126555,0.06512557256486125
126579,0.07726502903338031
126584,0.023711431381225164
126594,0.029727268588934208
126595,0.03672668380941097
126596,0.15176772168106303
126602,0.04296947364867403
126611,0.029066528834449164
126614,0.04042246545745699
126636,0.04482192823160333
126638,0.052488033840847464
126651,0.057942295985457054
126658,0.05952356423515285
126674,0.023557069470988252
126685,0.01678409482273354
126688,0.11318910162371582
126689,0.03041954393348842
126707,0.29381845386136785
126715,0.05280047547171034
126716,0.020653101924639084
126721,0.2882974112813766
126722,0.09798431449975842
126732,0.07231908088599227
126738,0.06572732257882315
126743,0.04879889172440877
126744,0.055315532842421467
126752,0.053834764295117556
126759,0.058436365476275495
126763,0.25018575511165675
126775,0.06166572074612745
126778,0.19657566949794045
126784,0.04406812224485405
126791,0.03526924571450807
126792,0.03257818492191118
126804,0.15081830184259012
126816,0.08327547312880766
126817,0.036623696936872466
126822,0.021821628863300656
126832,0.0412577452424115
126842,0.04184390421125384
126849,0.023097906625272356
126850,0.04134601504370309
126861,0.034071675365274355
126871,0.016474560672683637
126872,0.16667170285768385
126880,0.04579780357764142
126888,0.05987718989291178
126896,0.027328035883150407
126913,0.054947431895217204
126918,0.03721593011850239
126954,0.02507241045729201
126961,0.033179757507228666
126963,0.020365174396107882
126965,0.1948837724066206
126968,0.20831341399448305
126971,0.028535200638400076
126981,0.10045460721468695
126984,0.13873703984807115
126985,0.08863024294327865
126995,0.20138269519917723
126999,0.16752494593204478
127007,0.08541077838797739
127015,0.05950779711216718
127038,0.041620336765165016
127054,0.037476707800291276
127057,0.04389271597997083
127062,0.1082371341609789
127083,0.08096946598650154
127098,0.039173721126581636
127102,0.025990621448203754
127110,0.03547914439692617
127111,0.06414598339762298
127116,0.041384340817733636
127126,0.050266601510696285
127135,0.02695607881780218
127137,0.06444836059156184
127142,0.032777835694299845
127151,0.08612742895790976
127155,0.039898260727968864
127156,0.028129035258300218
127160,0.05874870406722056
127169,0.10121687299238157
127174,0.05921280071715369
127175,0.05631588570919507
127177,0.04499675500511499
127192,0.02753207004409708
127193,0.037869743200180155
127196,0.024294434381056183
127197,0.10300647834677545
127204,0.04429130574138808
127207,0.0750439290870042
127215,0.06734706983981271
127226,0.07602535172576394
127230,0.09683383745745062
127244,0.03793030186803135
127247,0.038798903310207265
127249,0.049162414130759446
127259,0.2326032423920115
127299,0.09993545578918944
127304,0.02952439670723963
127308,0.15452844796905552
127309,0.10402870318236594
127313,0.0660268826277213
127316,0.04238260101088794
127317,0.04289806809223591
127318,0.031403858650377654
127333,0.030505568019955125
127334,0.0271678798945056
127336,0.032002085860820664
127346,0.06766578661376321
127370,0.02638708778684871
127375,0.11359470439787128
127390,0.06321900937770307
127392,0.10148901409628851
127398,0.05440358584374402
127400,0.038318921756519755
127402,0.09094170559860738
127407,0.07383552150000876
127412,0.026052067259473666
127413,0.04719339651831815
127415,0.04442994955780932
127418,0.2678559052284383
127425,0.07851280712728566
127432,0.030306412450612875
127436,0.031894430641855015
127448,0.04549279414485812
127449,0.10392089906948085
127463,0.09148270565202211
127464,0.14610577328035487
127468,0.049708274792466256
127481,0.03738734442165832
127492,0.09697073961811432
127495,0.02020672151955131
127496,0.051721124299331546
127501,0.054566848267153856
127508,0.04564999700777714
127531,0.04336592601295859
127554,0.03351283244090307
127562,0.03401512638981104
127565,0.01589235578804013
127567,0.0521315172217997
127582,0.03868696535575033
127593,0.060415908673525816
127595,0.03162736458957537
127614,0.02455526372878098
127627,0.0554748281632607
127630,0.037915315265967434
127638,0.08761850709381502
127639,0.03628111632861363
127641,0.03382482313578085
127643,0.05647127075438958
127665,0.052455008362960395
127674,0.02436875062826208
127676,0.06728483430214598
127693,0.14088594667487536
127701,0.019823068150627135
127702,0.07618409552172314
127709,0.12215436903963527
127720,0.05415263738898743
127733,0.0670931471072252
127739,0.1256723997762638
127753,0.03115541481031174
127756,0.03305358267246021
127757,0.09398845295293339
127777,0.08578966398767872
127810,0.2017646607662389
127811,0.0774514426674811
127821,0.14600378019758303
127835,0.04876575272289037
127839,0.03518654388486568
127870,0.09302734717242313
127878,0.14624419769059893
127887,0.10210124861257869
127918,0.07360039066646605
127919,0.09764388267693039
127920,0.07558994811706926
127932,0.047803346421043294
127933,0.16966328570709405
127953,0.05226305817844797
127955,0.0568194324289416
127957,0.03303236320897455
127961,0.07172836469845265
127967,0.14546582666331562
127970,0.12811213473015193
127975,0.07686348958319604
127985,0.023596303775041513
127991,0.028830808682472904
127997,0.02966535096956798
127999,0.018751462534441685
128004,0.030266299826127985
128005,0.0603601701438513
128015,0.06589956139655305
128018,0.047071982104563544
128044,0.09362545429029176
128046,0.04378847870306119
128047,0.0972776772103752
128048,0.24401999987374245
128054,0.09015152157258079
128066,0.08589113372461869
128070,0.03517004656787928
128071,0.07735237211474896
128094,0.08436328475881563
128095,0.06348670861870352
128099,0.1117608939857724
128116,0.018987302034909476
128130,0.055775328563610414
128132,0.05991710706969778
128133,0.2667700264029157
128140,0.03278466392030036
128154,0.07813986575385125
128156,0.21821753787076528
128160,0.021865157232856487
128165,0.11328254318659889
128166,0.021364819262331965
128169,0.027514880240253323
128171,0.04264758751334441
128177,0.05105201467431838
128178,0.03424493201809575
128182,0.018392399638322798
128191,0.1230371347554001
128199,0.09663165337346634
128213,0.09351319395589741
128214,0.06291033709998066
128216,0.0394485055879132
128217,0.14333797426027975
128226,0.06576193910228852
128229,0.06710334920725616
128232,0.08124460717343797
128246,0.027144249850381382
128273,0.07059837518650765
128274,0.04215605301748531
128283,0.03323412430594137
128284,0.05153027925815648
128294,0.12602798465900839
128295,0.12341429902922396
128297,0.06575830391117535
128300,0.03406620822924891
128314,0.027871359339321073
128317,0.03180682810383538
128339,0.033046604887369484
128340,0.017468868924120546
128342,0.05804550729908171
128343,0.05646068076324948
128364,0.0727343593396043
128368,0.2562401029673214
128377,0.05138469960417591
128380,0.02372703309009953
128383,0.05267647719838733
128407,0.0466053127047436
128409,0.027086786978289833
128423,0.05218437899217244
128428,0.01793603706245974
128433,0.06810708719399398
128438,0.13288939569321045
128439,0.07566436292706138
128446,0.0930493248934299
128447,0.05864755926152921
128450,0.15056399803388623
128455,0.178965032846736
128457,0.07248133068812652
128464,0.046992805488233806
128465,0.045457012420806506
128471,0.0330260429200732
128474,0.09102038471847192
128483,0.07483454301438701
128514,0.057746530789931715
128516,0.04226764077463925
128519,0.048531543800452055
128528,0.03441788591620939
128529,0.12185222249130744
128536,0.04549506902217495
128541,0.034591744278555096
128542,0.05588354908802622
128545,0.02036061588806077
128557,0.025359520850438123
128560,0.07546916489769952
128568,0.03836663631886376
128571,0.02937319722345977
128578,0.02229633855979044
128582,0.10450423688544828
128588,0.13299501880229914
128597,0.10943597668207834
128610,0.10341945970674545
128619,0.12821365480149563
128630,0.09456421081802693
128680,0.06816169941193363
128684,0.053181041253892565
128687,0.019453231505981265
128699,0.17762860080065968
128702,0.05043062940082055
128704,0.036027647557720394
128710,0.16102022492379536
128720,0.09536138231400582
128724,0.0512844757705935
128727,0.09637023287064657
128744,0.0613289694762991
128745,0.04129297084073267
128760,0.06568504240193619
128766,0.33020047991515883
128770,0.05948203408825795
128782,0.17386038810722657
128822,0.021272091960285112
128830,0.14256292253104216
128836,0.10794036983455564
128845,0.03738491296084222
128858,0.04009590455831589
128859,0.031497442296951145
128860,0.07459216846825178
128874,0.07914802182636986
128880,0.07986320671327528
128882,0.09549250018881539
128883,0.11203293051798789
128884,0.020855926692362605
128892,0.07693752432938757
128905,0.06452638167407707
128910,0.06906322139335319
128912,0.07379343838048076
128915,0.03643946746441096
128917,0.09492555205479172
128937,0.035689182063686896
128942,0.08261963182773753
128945,0.020634282505104986
128957,0.08081846215471203
128962,0.08393162268737327
128970,0.02138244836564657
128985,0.09292352271599426
128986,0.032711017204919215
128992,0.021155533448923593
128994,0.08401664969040532
129003,0.05905419791211335
129005,0.12362660088655954
129010,0.026777827314851763
129024,0.06925784931017098
129038,0.0396370389527105
129042,0.04167403068784411
129049,0.027684048817814853
129062,0.19967556489731947
129067,0.09661848733497842
129070,0.05045322311069599
129073,0.020867576608755115
129074,0.10665067860742891
129088,0.038256559382789615
129090,0.10237875307712699
129101,0.15488317138876898
129102,0.05505589628793363
129106,0.15262435386009454
129108,0.10886389584428645
129120,0.07498903591904245
129122,0.040432465317685726
129123,0.40936959186671507
129135,0.04534379750817537
129141,0.14635083953251873
129152,0.06172283429618354
129160,0.07531896789950009
129168,0.0680051026672204
129174,0.06963896754452341
129178,0.04989552007247565
129183,0.07770336894357911
129187,0.021097303509032363
129197,0.05299686878800357
129200,0.04882017540454852
129205,0.07819757795040215
129222,0.061373935872958515
129230,0.05212803966441102
129235,0.025056597930165708
129251,0.039556852332170045
129274,0.0415316933863428
129282,0.037362168192681254
129284,0.06396354265876866
129298,0.06511475191520795
129299,0.08994370912522565
129311,0.09816927483304587
129312,0.035041550875973264
129313,0.029225058086728085
129314,0.04250695491941828
129321,0.09756250544989813
129329,0.061609342286576024
129330,0.07862331693258086
129332,0.03745972944252665
129338,0.055653098554184315
129345,0.03120592881626999
129349,0.05801887672107945
129353,0.022710174638895294
129357,0.020229557308405602
129358,0.10400147153619559
129365,0.05707427773317181
129376,0.0515289788952605
129380,0.02944398126430278
129382,0.05530840827800848
129402,0.08287517497658545
129403,0.02069029525847619
129412,0.04127258583904113
129441,0.2557917289898922
129442,0.055770810532779144
129448,0.09720303749178553
129466,0.03885174270391128
129475,0.043635316685097264
129483,0.0823955198144022
129484,0.035181475353412324
129499,0.03130967708395412
129501,0.04109022120653626
129508,0.027450225451199885
129510,0.10697621968473772
129526,0.06690584171029608
129527,0.21361180878937214
129533,0.029102532604198855
129535,0.19582777203334223
129536,0.13314451716575068
129545,0.058649702112987596
129553,0.07662056403588487
129557,0.11199102047285295
129560,0.04601777217234431
129576,0.05830761784557035
129580,0.1611184754399511
129585,0.13588562101599652
129587,0.028370950470566553
129597,0.04908473522650758
129611,0.036886140416903336
129619,0.047437013356128085
129622,0.08287527045807087
129631,0.08079748688636626
129632,0.04300579701779262
129640,0.03543664979418486
129647,0.03986251688723561
129658,0.020276157606827636
129676,0.03242653447465321
129683,0.027178855910180898
129685,0.041641970035055764
129701,0.13101328274144172
129706,0.21729466667331954
129707,0.03896971317925835
129720,0.03231760822353719
129727,0.22598623941561397
129728,0.04901408034569269
129768,0.03652890513600239
129775,0.031905637297894675
129790,0.019448564419246594
129804,0.04067205219381825
129805,0.08991574951085327
129813,0.017993986522902194
129816,0.03540328398031561
129823,0.07940341025579137
129826,0.32842466155610595
129831,0.026333835590109496
129833,0.014851721095535163
129851,0.056450505162674705
129857,0.17274272937946625
129860,0.07537819050069236
129914,0.05971129095815106
129926,0.04068938604616965
129933,0.07366667886261634
129939,0.0504771926222066
129949,0.031491038034403555
129959,0.09593724638053035
129962,0.20575972687521724
129963,0.10554576115837455
129964,0.034851419015032595
129977,0.017289253866059485
129985,0.04415441696424113
129987,0.02538442061626147
129992,0.04284562538684114
130002,0.0984515940246001
130016,0.07186778414774467
130045,0.03333004316597128
130048,0.05937841795100175
130051,0.0420793654144878
130053,0.062377043116718184
130056,0.04076589707586888
130061,0.02296228751145761
130062,0.12942297023174815
130065,0.10587639683550762
130066,0.08067628717137955
130070,0.13606664550091166
130079,0.06827913640278284
130080,0.11713297598836209
130098,0.05090954308338619
130109,0.08961171096929553
130110,0.05450212515509224
130116,0.026227900227912295
130125,0.28583582802924773
130134,0.22935317471131708
130137,0.09201222623387056
130138,0.06652807606046557
130146,0.06256291020202279
130148,0.042992612479509876
130154,0.023212786897904715
130156,0.039778870629794634
130158,0.07321657742690336
130159,0.036068171603669846
130177,0.020684680736543493
130186,0.2911135260792829
130204,0.07803280192689276
130205,0.1972229308287362
130206,0.05412113182548359
130211,0.025311976800461686
130217,0.05154152272543245
130218,0.034751512098286474
130235,0.052049447166507876
130236,0.3026027670617831
130239,0.02489388186559726
130256,0.10196648560602982
130260,0.036904021488793314
130261,0.1544510012489325
130262,0.023458918883466146
130263,0.08052617076765195
