SK_ID_CURR,TARGET
117070,0.5833170023924001
117077,0.6762802090661115
117087,0.354444584297278
117093,0.46177440275397513
117105,0.3038990415984677
117112,0.3778572779293026
117129,0.8390698702292959
117135,0.5852078263925469
117138,0.7405153519522534
117142,0.21604641510992748
117148,0.6720799069034011
117157,0.6407288724415181
117170,0.11266828114885691
117171,0.19864804584611287
117172,0.36122083051007653
117178,0.41974864055939265
117186,0.4371933021582773
117187,0.40862657523708107
117193,0.7148560330370763
117194,0.6407485890094843
117199,0.23310078898870593
117207,0.2629782807098731
117211,0.30865028121503296
117216,0.8067539471229941
117217,0.127811699019415
117218,0.20409272748280854
117219,0.38541320324767575
117224,0.23505532711977048
117225,0.19218491688377856
117239,0.41640907880870287
117242,0.3315922663186494
117249,0.5036779685275303
117255,0.2530061824594312
117257,0.545096276148234
117272,0.10154164028329275
117284,0.7273369413228359
117287,0.32560935387718926
117293,0.1752123485762063
117298,0.7723627254203509
117299,0.24606206077617082
117307,0.2710743910156077
117321,0.31420620260526955
117323,0.3524023182670426
117326,0.49985190436028126
117327,0.640494472152668
117341,0.11880031463522482
117350,0.5550881743001612
117362,0.7049165966695603
117375,0.3054319946867227
117391,0.4364893200792579
117392,0.3490070885307762
117396,0.7907056654180277
117399,0.2509748587324536
117400,0.5435610086119665
117402,0.3192819177212424
117406,0.5736080524527439
117417,0.8673574444787627
117418,0.47414390448973087
117425,0.540839930315088
117428,0.23191614468742394
117443,0.3363925728550552
117448,0.2099308727992337
117449,0.16495212366472872
117450,0.7422234503240851
117463,0.45231425443329926
117467,0.2213082366858388
117478,0.21445762097444715
117480,0.5931951183406181
117483,0.6370049370561935
117484,0.41543305945964387
117495,0.41088500680712126
117498,0.08972301650901497
117501,0.3614391457836956
117503,0.6002172218820333
117520,0.8793990223482193
117524,0.4973377262194916
117525,0.7391895003225367
117526,0.6432974808375703
117527,0.5513661688678274
117531,0.13525020164046125
117545,0.35611252451002373
117547,0.8337574130195008
117557,0.4924431816815679
117563,0.41156811948380717
117564,0.3841400088176421
117598,0.7850344627747279
117599,0.29473042831290674
117610,0.10834601008800432
117614,0.25581040558224927
117616,0.8382623338180232
117623,0.1943960980380752
117625,0.8224566678740544
117633,0.1215139482944486
117634,0.3929517161575053
117639,0.7713351485166977
117652,0.21112042001329698
117653,0.5810644388194397
117660,0.25973137606636304
117661,0.1545377582693748
117662,0.6135850032332062
117676,0.31034166496967674
117677,0.6496325522957123
117681,0.2462616093346419
117684,0.3301758159055383
117707,0.36523574042865137
117736,0.7506269303712132
117737,0.6775166475057769
117741,0.36784772225557033
117746,0.5903918174869093
117753,0.5953194257115071
117755,0.4140536776509168
117775,0.38061611026086434
117784,0.639810456526632
117786,0.42190732085346555
117791,0.2772181288054041
117801,0.5595728615007957
117805,0.1922850728302505
117816,0.18267865723492965
117824,0.6437851359889716
117835,0.5693103646012723
117837,0.1263394521592948
117847,0.5199891992807656
117853,0.35087385704962465
117854,0.29738094898879097
117886,0.29352614551638595
117900,0.14883234650393792
117920,0.8793018592124971
117924,0.2993352305994532
117925,0.7118146121914214
117934,0.3149043009580931
117957,0.32744948117265926
117959,0.668078346854077
117967,0.6263635955074749
117969,0.6697009579317741
117981,0.13134620266614128
117982,0.3242491874568712
117996,0.4521367468979943
118000,0.46424986122170453
118018,0.5940943829014379
118025,0.5961732161519908
118026,0.7710678647385333
118044,0.49149715898460067
118045,0.5562736293398929
118048,0.29245388404384637
118055,0.5307498835052981
118058,0.12794049524610202
118060,0.8630927411148056
118066,0.14207702481990916
118071,0.4868111058586783
118072,0.5054788372488388
118082,0.18110526181368988
118089,0.6269835262993507
118106,0.3339139074354295
118115,0.2545602934451434
118127,0.8483857772445669
118144,0.5014033713597316
118150,0.14893424391451482
118151,0.1216687431991608
118157,0.8305984467418912
118162,0.15340246908846017
118163,0.12420172425173945
118166,0.2686993175981252
118181,0.2952942326555056
118191,0.35897388047803014
118202,0.6372816351633058
118205,0.6120727211331352
118214,0.19750106769059253
118251,0.697021334631265
118264,0.637428269757927
118271,0.8933133505801604
118272,0.6027986866121446
118276,0.7499737183449456
118287,0.7178570467160594
118291,0.10481453151938346
118292,0.46806993737278746
118294,0.16294572891825912
118305,0.36213409178534567
118312,0.2593335141911677
118319,0.27003376009386937
118321,0.13655294078246535
118326,0.8264145114053387
118342,0.6795489044026669
118343,0.23870632387818264
118353,0.4190985368160281
118354,0.2205793092593188
118358,0.18808272006430893
118359,0.5080517326924519
118365,0.4222390789155009
118367,0.09239051046825338
118368,0.19666107684405504
118371,0.2503981851066247
118378,0.38544598551858766
118379,0.3901369137014403
118383,0.17837654530444014
118386,0.46290838964128617
118387,0.2815984128274495
118400,0.49192130992014915
118403,0.16419834221911295
118428,0.5726838497488793
118440,0.5721222336289654
118459,0.19602985473161352
118490,0.2739378954109608
118491,0.36196926163123033
118492,0.5220717446230445
118498,0.46939512427598296
118499,0.5135853567967064
118509,0.27556404183557115
118518,0.15833657931533107
118531,0.5307075670641801
118532,0.20275737299910462
118546,0.06427531718500816
118548,0.33377895944828984
118558,0.3753519616751441
118560,0.5519692949884378
118561,0.09220544993851729
118562,0.7600126928611236
118564,0.2260506352990036
118569,0.6813309435625359
118578,0.3213468858692981
118585,0.22547042917447865
118591,0.10019448741340638
118592,0.38893458938460107
118594,0.47489753551028085
118611,0.14555729704026393
118614,0.36786486252360234
118622,0.21890766001694692
118641,0.3648501479487242
118642,0.21938537729315546
118650,0.21803419230860324
118666,0.30850205747261267
118696,0.38578720949238227
118697,0.13832091465619553
118710,0.14889434625074657
118717,0.48971106678162846
118720,0.2638518962827772
118735,0.15953699218741244
118747,0.13093115105521874
118750,0.31569388090606687
118789,0.2339284179324017
118791,0.18168912094509476
118803,0.5841698924353196
118804,0.5670413133722491
118806,0.7259045240211964
118809,0.4138089964109522
118823,0.558689763823736
118842,0.2927950881438335
118871,0.8630761895660302
118874,0.3700479468168731
118876,0.4085426123928425
118886,0.6145193863985238
118888,0.5738987022592646
118889,0.08508271525997865
118894,0.4861218666225054
118898,0.15982833340025204
118905,0.7127973336528713
118911,0.17412068710532005
118915,0.18559832687273833
118916,0.46505592040697413
118925,0.3161979980208217
118926,0.3045623389405203
118929,0.4004001486135223
118935,0.33758549819715583
118947,0.43662215828150186
118951,0.12160430236725592
118953,0.20702207995817298
118960,0.7247742073319335
118973,0.18587773699158794
119001,0.42421897554771526
119003,0.716712822099121
119009,0.4213755698293197
119011,0.2399283098651097
119012,0.5346872237742529
119014,0.35853001996029665
119025,0.17188000671614917
119047,0.6045509481703295
119049,0.16013465466270121
119057,0.22933703982589246
119062,0.07600099926900766
119064,0.2167588645251403
119069,0.3660755037534088
119079,0.07820579360280583
119088,0.08162280113156839
119091,0.8147181209755463
119095,0.7097877213366821
119104,0.33777927609067604
119108,0.7419057002755689
119109,0.2926189726544199
119115,0.4367583563907557
119125,0.15673303227268595
119146,0.18814938236431067
119148,0.35632083439754814
119160,0.7144111095163638
119164,0.8783877084535796
119169,0.4497082911217302
119179,0.5784622738599522
119187,0.1889370955387684
119191,0.13290505376889686
119205,0.07811725142108811
119207,0.4577322735106184
119208,0.11637927186127525
119217,0.48195775176184097
119230,0.42399502634724157
119232,0.2941450812472391
119236,0.7564095761266619
119238,0.2539066164578699
119240,0.44600073995577955
119250,0.6355825597564229
119251,0.404919884553063
119252,0.24207974703918433
119266,0.14269386592236658
119267,0.20590389557450764
119270,0.6259367199560989
119272,0.6084841562782871
119276,0.5756928547789014
119281,0.08460806513984645
119295,0.275392436103555
119313,0.5306820858002588
119318,0.26043790463362737
119321,0.5115203437087451
119340,0.32243239878525276
119341,0.09932491056932932
119344,0.37110026593232875
119348,0.3076020017090364
119353,0.20981341825550653
119361,0.5813723862125737
119362,0.9134999862244805
119376,0.5718375963459489
119383,0.37725830206474137
119391,0.6734327673321295
119394,0.373980117095103
119395,0.36874210605510344
119415,0.255874511193167
119430,0.6504595498275672
119441,0.14997933746739123
119454,0.44794118663162363
119468,0.27085137952514715
119474,0.7623264007830639
119492,0.16066799662839865
119496,0.6714104784691916
119500,0.6209127004710097
119501,0.7192181466744964
119510,0.19785554460660706
119518,0.1849365128966563
119524,0.6512109865759372
119533,0.5029681182454492
119540,0.5560041377310528
119553,0.2296139594696497
119573,0.345330952735836
119593,0.26297883256025517
119594,0.248359683693171
119595,0.8219930065865588
119596,0.3682301753981522
119607,0.8111538945581643
119609,0.4839794131777631
119616,0.5333525088753068
119618,0.41263741519335845
119619,0.7369840544303826
119628,0.27305664107075517
119630,0.18625652910807194
119632,0.2850176680492755
119648,0.8782166153771533
119671,0.198044032643646
119675,0.44445915899617394
119683,0.3315163846349801
119689,0.14649333476435772
119697,0.3565589349328984
119698,0.8164167023892275
119702,0.7357129986591345
119709,0.49945648555926697
119715,0.06331857228221377
119718,0.10508103914409457
119719,0.7662383501241542
119731,0.561381095091935
119736,0.3728270990690242
119745,0.49611939408429784
119749,0.08624460781786882
119751,0.3904792530298979
119757,0.5058401146344969
119761,0.26406891065510013
119762,0.684761122798391
119771,0.3389269653880027
119778,0.20474355288070092
119784,0.1836567292535583
119788,0.27642424891686984
119802,0.06169130800628015
119803,0.659556421430114
119806,0.4232364589775791
119810,0.33699176439070416
119811,0.794610137552914
119813,0.6860159933100977
119820,0.381405499957508
119821,0.8339907953545515
119842,0.37085363865561094
119843,0.3637579431021184
119844,0.17778140447835836
119861,0.10360190192499373
119866,0.3740495982637977
119868,0.24627245955963686
119875,0.5618937043673986
119896,0.92537499039348
119898,0.0944162180308618
119921,0.22194452353056723
119922,0.2698864247386283
119929,0.34971289228872743
119934,0.27153583170966356
119938,0.26737733496002053
119947,0.15426727906208
119948,0.8207515648064481
119967,0.3426875369988295
119977,0.5040260258278701
119980,0.48939022414241545
119984,0.3855541547332275
119989,0.6324748323416662
119990,0.28976014933123256
119994,0.20472149194951636
119999,0.5197042716925184
120004,0.3459309067514047
120020,0.662725205672531
120030,0.10160710987175751
120036,0.38808575228806397
120050,0.8589119723493521
120051,0.8327568633238391
120053,0.4232829545608302
120075,0.303106727698181
120076,0.15447416290675703
120088,0.12168795396903438
120099,0.19205300895519845
120101,0.2541417527652503
120102,0.1318700411025235
120108,0.07361673460518803
120145,0.5190695937324633
120146,0.7688200009165241
120154,0.5214122447689563
120156,0.3979842623364894
120165,0.3462122839997967
120166,0.16512539304950244
120176,0.1994798102533014
120179,0.6294244310407063
120182,0.16733309031080404
120198,0.12266463050133222
120205,0.6378924638549739
120208,0.42135229758986364
120214,0.12313447427307926
120220,0.5865673591645224
120227,0.48043617712307757
120233,0.47424851633617454
120240,0.45958259496639475
120243,0.18322000419170173
120266,0.33591027178488786
120268,0.6369869210028862
120280,0.6130105292189922
120281,0.4811749678859468
120284,0.16393623315048272
120298,0.13326895297015556
120304,0.3814764973028864
120306,0.44034374097576734
120320,0.6846598687014753
120325,0.16868484891250593
120326,0.43125381618172226
120335,0.8141571032999639
120341,0.22633884234089235
120343,0.28162000924273656
120388,0.08158006430354825
120390,0.25409048358374325
120404,0.11684021860096937
120405,0.16765684716287604
120408,0.6680526081644493
120415,0.5737599084635497
120421,0.7587489560361612
120422,0.35654222861889284
120433,0.2674419277366264
120437,0.8164096423170841
120440,0.3117756513411698
120441,0.34672229843138896
120449,0.4663510145585834
120457,0.47098221355106695
120459,0.1644846202946183
120460,0.1042332601405312
120463,0.621577844190295
120464,0.28583555091864826
120470,0.4746198455721856
120488,0.8183730877055148
120535,0.15152312106608656
120538,0.3112169913083063
120539,0.779256692201269
120541,0.5806484808349379
120562,0.13865498504337886
120570,0.37938915813292184
120580,0.27765310415553773
120581,0.46315876457734545
120591,0.8190169881916939
120593,0.4391286698277735
120598,0.20120325652363005
120603,0.11569331782637449
120607,0.5900594673626227
120642,0.23642118640656415
120647,0.26551311293333507
120649,0.07626592096274533
120664,0.15037406977372436
120665,0.08927083605512631
120671,0.4954744367462689
120678,0.15525703236215402
120679,0.1291738462958257
120680,0.4617100126351266
120681,0.4210155950126495
120691,0.6243157254530731
120696,0.24361297162073828
120697,0.638193852195035
120713,0.6006367884357935
120721,0.46524673656021626
120725,0.49204943614019386
120734,0.6183045810343976
120740,0.7156300502602211
120748,0.49525821811684556
120755,0.29346556531319856
120759,0.2565693391493772
120761,0.3820558924044053
120764,0.4820440131294547
120770,0.4087991138400412
120777,0.13723386532304965
120796,0.11433113865405815
120803,0.6003686884086994
120809,0.22676161870171288
120811,0.1330391023401826
120826,0.5242071520994697
120829,0.3138920476155877
120832,0.2948232358531033
120840,0.5787008275200689
120857,0.3446801746351164
120885,0.33858781720196984
120891,0.1040330404478231
120894,0.20189683293315666
120905,0.6646734752912593
120913,0.2303844941982106
120914,0.15348713188679156
120918,0.12783620914062654
120921,0.34732253625300097
120923,0.3169776011770766
120927,0.43076315894397765
120928,0.6253273360517707
120934,0.7918062187456102
120936,0.39243698789965537
120942,0.24521097084714444
120946,0.32483565527483194
120947,0.26983762048435683
120953,0.2580065113376329
120955,0.18771899485350024
120956,0.649748890571286
120977,0.40894250147133965
120980,0.8441012362551362
120981,0.3289767730408086
120982,0.08143002740938164
120991,0.7178566445227985
121011,0.3139187706108724
121013,0.17816207299737716
121018,0.5785359665829646
121020,0.121572501533754
121037,0.12684129853484583
121038,0.2690149656058287
121039,0.2121611157591752
121045,0.444660043465526
121046,0.09893098560566642
121059,0.7191275370120092
121066,0.7932453002917735
121078,0.611074541236531
121080,0.7238057260063986
121081,0.3760361575288604
121086,0.4490414607180296
121099,0.43294413741872867
121100,0.5439576566738619
121107,0.6448891863019682
121108,0.41689408362882513
121111,0.24698355572992403
121130,0.5873783976838177
121131,0.34537948430283155
121135,0.7961365391641969
121152,0.2158644707960854
121156,0.09075866524643965
121160,0.34713482845994664
121162,0.5281406904779866
121175,0.6439792689340763
121181,0.22657434054520084
121186,0.292518322512631
121197,0.08653680744435081
121201,0.7707668110999909
121208,0.24154745065204883
121215,0.4380768705620296
121220,0.7512176355171916
121225,0.7881816986175727
121227,0.24066673410240114
121228,0.7684968903930744
121243,0.3772494555553986
121258,0.6294485997771807
121259,0.2522981376193002
121265,0.19026916680376182
121279,0.37078145864156437
121280,0.4205196580819363
121281,0.6816008906639035
121283,0.05876375706253756
121288,0.28669551831271356
121296,0.2017347540640817
121300,0.19815933613052022
121308,0.7583861601521157
121321,0.3635632003340755
121323,0.26608755929615885
121332,0.1212923558171663
121334,0.1384727137166149
121348,0.12674933317533557
121350,0.16504343401398056
121351,0.5462831628148304
121363,0.0960990889749636
121379,0.5260312688617947
121380,0.4985285577787136
121383,0.29396069795926794
121387,0.6011737266672098
121414,0.518456573250647
121416,0.2011503948478102
121422,0.5510798321797122
121423,0.1673826445899748
121427,0.30067143049070505
121431,0.08041267987307328
121438,0.20759466752357036
121460,0.4987380893327523
121479,0.10036557117169577
121482,0.3586292022967694
121483,0.7081086760883478
121488,0.30384052942142664
121489,0.6539766149812813
121492,0.4574927459882349
121502,0.2631484512413041
121503,0.23432598419548598
121513,0.23588869190194145
121544,0.23353334080442414
121545,0.13277787302267435
121546,0.15765313293600863
121552,0.7297817012646762
121553,0.4538086463952185
121556,0.7022319566964763
121557,0.42807683483789655
121583,0.42554153613638673
121588,0.128389044893827
121596,0.5489649625194923
121597,0.15295308095842874
121612,0.09628610611609224
121618,0.28902644934238025
121619,0.08789335683058318
121621,0.3572827568472533
121622,0.3441982948399418
121626,0.3083936734553157
121628,0.3978680368490292
121630,0.7760100873154819
121631,0.22719857094320284
121632,0.6111416116975856
121641,0.3995144516031608
121695,0.47739553177666466
121733,0.6674221625106879
121754,0.44900197521025015
121762,0.49955425505349205
121765,0.08510629336576399
121766,0.11140015426435357
121771,0.21308874443288048
121772,0.92841158918396
121778,0.5997024986435906
121791,0.3587666601868813
121792,0.33114422010283534
121822,0.6118880020876426
121825,0.5834474010994785
121832,0.13084132365423662
121841,0.4720137582389995
121846,0.19323691544912175
121850,0.33204995882143434
121851,0.37806706215798863
121853,0.8025954076229925
121857,0.2904328228479122
121862,0.25032256251866325
121863,0.09925902748284851
121875,0.11566608008863091
121881,0.3086454656588494
121896,0.5029592569247884
121901,0.16252933541943976
121908,0.3925743538670809
121909,0.673225497993503
121916,0.41446310131493214
121919,0.4211494815344775
121921,0.2772042967843643
121933,0.4699125635881247
121947,0.2846888418000708
121948,0.7246577240057689
121963,0.8049591568647744
121968,0.13673596732662385
121970,0.3150872674244769
121978,0.5321809499730732
121991,0.4872893487374047
121996,0.29690037798768226
121997,0.9018048043928529
122000,0.6072494660553099
122015,0.6478921315528523
122017,0.47952350717158027
122027,0.4794831821463641
122044,0.10407077543809536
122047,0.32546706958637744
122055,0.720580097077356
122065,0.4732065926294836
122069,0.2897795178020543
122074,0.5659924273612674
122086,0.48569729029721853
122089,0.5502180471819881
122099,0.1275750541693715
122102,0.17808408319794378
122118,0.530421784458946
122124,0.17274727010195845
122125,0.14949203499201583
122129,0.13763568978936688
122133,0.6485715023652362
122135,0.354672675067423
122136,0.5462644537442167
122142,0.37294805115416046
122154,0.16890614986129146
122158,0.5471860374212667
122160,0.25963195831350405
122165,0.20620488448953458
122166,0.41031475453055005
122170,0.23147779509432317
122175,0.17869228702786652
122192,0.4851709554213984
122207,0.11726269533060318
122210,0.5652392727833457
122215,0.16949168910228318
122222,0.1718285490601677
122234,0.8311406938364109
122235,0.17941668437991487
122236,0.19364641634200172
122248,0.7935222589049628
122256,0.1854726598235944
122257,0.07655396129424138
122258,0.4239919444013982
122259,0.21432014428394183
122260,0.7080725080619193
122264,0.17907105637018073
122266,0.7238138490806204
122268,0.42399856061781194
122271,0.5832252070317316
122283,0.43492013256753
122286,0.11877532824696264
122288,0.16537980160768354
122301,0.26555427850965174
122313,0.254680927590882
122322,0.31099601955798667
122323,0.2477750311067108
122324,0.2924431536006855
122336,0.3521770830317429
122338,0.6880469566818163
122349,0.14931159299012195
122351,0.3689718664838875
122354,0.2740786776151388
122358,0.24568193567524288
122376,0.7171690797150623
122378,0.3708867084375943
122387,0.20411911877967964
122392,0.6688877841331592
122405,0.8190088609429509
122409,0.419646850008277
122411,0.7308844017215108
122415,0.4013494476262218
122416,0.4811587785198804
122425,0.6580780576455729
122452,0.3694731780737292
122453,0.5754658481309772
122456,0.3827086898843455
122458,0.7965767660149974
122465,0.33211587983757973
122468,0.12982607010401723
122477,0.12506790140120516
122483,0.1717637616112443
122517,0.7246649875531183
122521,0.8667510260903801
122537,0.21288092100452677
122538,0.3911964894279886
122552,0.2644971561515204
122557,0.47484556444023845
122561,0.18657781536025775
122568,0.43543142099563387
122573,0.6504786151103034
122583,0.6020850782137936
122590,0.4190378692390046
122609,0.2458516308648811
122617,0.1192472160375083
122621,0.34500528818899784
122635,0.5515830151174763
122638,0.708642321156199
122639,0.3748812297489958
122644,0.11987294773743333
122675,0.27849989977697986
122699,0.4710776552798248
122703,0.26112103013913157
122706,0.5177835495816159
122712,0.3854288544325009
122730,0.4014175831513406
122731,0.11149326087698118
122736,0.48660107090435584
122741,0.300903491427159
122745,0.13076489915596545
122751,0.6877446326374362
122768,0.1996150274402523
122785,0.7390968230235283
122797,0.28004315771377386
122812,0.6703993093491346
122816,0.1281876569123819
122817,0.399063234403812
122826,0.5805976534110262
122838,0.5732834314756161
122845,0.1144764694563708
122848,0.5369443111225544
122850,0.1742274000098842
122856,0.1281689032613756
122862,0.5857542567246116
122869,0.6735841224540704
122871,0.46314498981838875
122874,0.7977458043493779
122875,0.4698190932851512
122885,0.45490377131112425
122901,0.38137257611670616
122902,0.2827721178398331
122903,0.5995103838620058
122904,0.27871448341462696
122910,0.41884057751932946
122921,0.2556663674384028
122925,0.39107382418695796
122964,0.2122599131183528
122975,0.18299656094687683
122977,0.3332919316689756
122984,0.7336095541186476
122999,0.21169835201785522
123004,0.7840426189661832
123009,0.4374798910671327
123012,0.5145606262168035
123018,0.2628089849493104
123025,0.4076393223298096
123037,0.19072582882727193
123038,0.39021535500182664
123039,0.26294217197010367
123045,0.6487502828978943
123046,0.16458394758724695
123051,0.2649029111084294
123052,0.43597126421257665
123056,0.48965906500403644
123061,0.5956892843246829
123072,0.5285449682753572
123074,0.18652705517285417
123086,0.4035203820536267
123087,0.22374435745045188
123091,0.6492813101129451
123094,0.11328537500327288
123105,0.29911183452282886
123110,0.3388525145988938
123113,0.16845062851483045
123114,0.7042840558676384
123124,0.27872139548576536
123131,0.3133931962016683
123136,0.7942717985592506
123146,0.14183893709886874
123147,0.38806857852839977
123155,0.5245645749752927
123163,0.29229174564046656
123182,0.17398426646820073
123196,0.21146219262740457
123200,0.28742397074700493
123204,0.23546690179052435
123207,0.17921306287451894
123210,0.1668046933913231
123215,0.5145750881168247
123227,0.12816561971103066
123234,0.20240326190042787
123239,0.7859401910857094
123249,0.6813753687944398
123252,0.5464557447480466
123255,0.15655883431922032
123257,0.163127277367611
123260,0.42693779359895245
123263,0.2994720134978032
123274,0.22101331420345036
123275,0.2650733709945119
123276,0.15789848231967987
123292,0.2836258470237824
123308,0.13450656008887807
123316,0.16847104785336878
123328,0.10058072051033119
123330,0.5108345360846325
123331,0.6064566533908454
123334,0.5938034005553993
123343,0.046101928202250765
123344,0.3440973891254441
123345,0.1803977113230954
123352,0.6276318743206327
123356,0.1585722483784977
123365,0.41493535206761784
123368,0.2559052097386972
123376,0.1300272743728668
123381,0.3481934094103609
123384,0.26828414053978344
123389,0.1387037020928602
123401,0.7400218488090756
123419,0.1820138036350862
123433,0.5538822157902793
123438,0.41372997569232944
123441,0.7807849730031771
123456,0.37162243556624025
123457,0.602866536825824
123476,0.09567504269246244
123477,0.4546034633288976
123489,0.5238327228319866
123490,0.45099755097342087
123496,0.7580041676453763
123502,0.29600687101168816
123503,0.623539295533022
123513,0.4199042543937854
123515,0.3279564354969214
123530,0.3879155698930538
123532,0.27214862027191683
123537,0.1723995888381811
123539,0.35883472252821613
123540,0.1818210353274978
123546,0.24807091104413395
123547,0.6645897311759822
123554,0.4398146519140547
123572,0.16458073922948718
123574,0.5342176381617731
123575,0.7163396039874651
123576,0.3278771139655751
123584,0.3754865890137382
123586,0.3833967999099768
123591,0.3479883075655449
123606,0.16581421812355515
123607,0.6873288210631135
123615,0.09907050369390628
123616,0.6916343136169355
123619,0.582916981706725
123621,0.5470944370709038
123622,0.20965914474358793
123633,0.2238433966275503
123635,0.3967591545109408
123658,0.3930853376067634
123659,0.18173500523523844
123663,0.589103909966283
123666,0.30841180647641797
123670,0.272121666181843
123678,0.2549640679182126
123688,0.2956686076993863
123707,0.21664935756284248
123709,0.5804666921884841
123720,0.7230010918618778
123741,0.28326941408845246
123751,0.5799628757788079
123759,0.24639235718553315
123765,0.6080542831816789
123766,0.2673433875610093
123793,0.7029496923555
123794,0.18125461844774618
123809,0.5020707926733022
123837,0.10910590867824896
123839,0.2184496378745007
123843,0.25532827007683223
123851,0.3795050720659092
123854,0.4067175721680568
123860,0.14427420850781433
123863,0.6676866289821783
123879,0.4444221322086247
123888,0.4288165151094667
123891,0.25461931129149806
123912,0.2873813041107752
123942,0.36087360569085336
123952,0.6317469735691552
123953,0.2941820378552615
123958,0.754860600117993
123966,0.0686239597777176
123977,0.23205551531923926
123981,0.27223166366234264
124000,0.0987438924535214
124023,0.28625441848409816
124026,0.1526173999315986
124027,0.35974506886530894
124033,0.7419000047909956
124053,0.4125506457687256
124057,0.17960686155453526
124065,0.7308604841872487
124074,0.128258638931995
124079,0.6182215586198653
124095,0.1513071715249379
124110,0.4269394218226709
124138,0.17047213249132154
124167,0.7201072272506378
124168,0.6498741035184583
124175,0.08883435482871684
124176,0.5589686908621111
124181,0.48054337443539696
124195,0.488629937604768
124197,0.16535261000617185
124206,0.07481659624772247
124225,0.2535216255130701
124230,0.4075821362059769
124231,0.6893782636309147
124253,0.46596417180818034
124257,0.35159927674364644
124263,0.1647148977085698
124277,0.3958335912969422
124285,0.2191005828629096
124289,0.1528781227042399
124299,0.8489542448033824
124303,0.3201677037801955
124309,0.6883697134152651
124316,0.42167977620122954
124319,0.6086943540021962
124335,0.6782103514170138
124347,0.7877333655531878
124359,0.6303397139771308
124362,0.0932239403634255
124363,0.6753576973609096
124389,0.1752985178525733
124390,0.21445688939644303
124393,0.5686590636148234
124401,0.8807204376065908
124406,0.22438629797108894
124407,0.1605529333997762
124416,0.6611987801214163
124423,0.23546660292927957
124429,0.37301275211741786
124431,0.5250988446931569
124439,0.10995820234950947
124441,0.1607675465235018
124451,0.3998902248423346
124454,0.13791517948335194
124463,0.8140022391271953
124492,0.259032143680066
124493,0.6052725297055718
124503,0.31883912561366373
124506,0.4562330950721629
124514,0.37424971430647436
124516,0.1077157465857909
124519,0.05666776943784025
124520,0.5921804461617243
124539,0.31210552221061155
124545,0.7160268204727132
124546,0.37088184295137144
124552,0.361824679691614
124553,0.7077377701439626
124555,0.16687634659670234
124575,0.10902952974335138
124586,0.23299379497424472
124587,0.17068488800776319
124591,0.8621032270519908
124595,0.3909098454030699
124597,0.4775932682759098
124625,0.532090790486378
124628,0.33109188548238655
124647,0.5872146058532931
124648,0.17004418529312826
124654,0.6095645505304533
124655,0.3007075343668015
124656,0.2621844635127677
124658,0.24167473489094898
124674,0.5179652831597586
124675,0.0956994717818868
124686,0.5872912610711719
124696,0.6839246407558225
124698,0.2859821445102809
124702,0.3355470854632409
124704,0.6224688633796402
124705,0.2070565646210677
124719,0.1776544413454744
124732,0.11927685861152892
124734,0.5281662159251018
124737,0.1259579169054048
124742,0.5208980844821699
124793,0.30802142000047655
124816,0.805212069678206
124820,0.08976944461965479
124823,0.7939692045999747
124826,0.1590510470429808
124829,0.212373835467221
124844,0.3028048641521099
124850,0.10520833537599505
124866,0.2804755607983309
124868,0.17137774002776374
124874,0.5094635831573373
124875,0.3862452848487844
124876,0.1491802352854253
124887,0.2886321399294137
124893,0.7037887902362652
124901,0.09909871813496941
124905,0.8158202736299671
124906,0.4993602269823762
124931,0.47473954185050543
124938,0.35731097643216964
124940,0.6233487182923845
124947,0.34341124911529386
124948,0.19105228528762447
124949,0.1868207716481324
124971,0.6248175121891284
124974,0.1983673380461924
124976,0.44234797048006613
125004,0.7742273494385213
125025,0.41013221485743107
125029,0.3061568187131355
125031,0.32492239144760493
125037,0.5203091720619394
125046,0.10788896075984818
125052,0.10086952536843265
125053,0.12835781838387345
125090,0.3885463554720989
125093,0.3831322463949535
125100,0.23367483419490254
125101,0.24598492300900335
125104,0.6429313149174137
125111,0.6131766973223678
125133,0.3655619148643844
125144,0.23927463003756658
125145,0.3860350780684657
125149,0.2571888987139104
125157,0.2749321846511991
125158,0.8231603563281122
125164,0.3132650226182096
125167,0.17853365448942013
125170,0.2814408864386409
125177,0.1817208081937049
125185,0.519708619642857
125190,0.44672723607254056
125196,0.500863311948512
125200,0.33833454235888294
125203,0.560780223900436
125215,0.23377709002035585
125221,0.33445166113536434
125224,0.08167923669110905
125227,0.5938555345801454
125252,0.24450233407495744
125256,0.17410609788000608
125264,0.22253236046496613
125266,0.41455208891389805
125267,0.1776317755202856
125268,0.8057897166813188
125270,0.13463389866200076
125271,0.29647632524466444
125276,0.1829964311390229
125290,0.19131775001930085
125300,0.3650230868749225
125311,0.23283638793698047
125327,0.27132750042834136
125338,0.19381382801395763
125359,0.25921246475474763
125360,0.14821181179820767
125366,0.1094076809983199
125373,0.4360379652144348
125376,0.8567273318235462
125384,0.11217099384056818
125387,0.7145179071515093
125388,0.2859300950579771
125393,0.2073589020046877
125394,0.7266480501573275
125396,0.055462693153764515
125397,0.07751150767583202
125408,0.43546713181732033
125409,0.587533484379861
125414,0.7316116441797148
125423,0.3021930562719018
125425,0.4799656874297628
125436,0.5570085016816001
125450,0.5405682646113502
125465,0.4961632051266021
125471,0.8500734085660705
125488,0.35885082413911357
125496,0.41431064396128
125500,0.6982102999691628
